. a = 0000, b = 0011, control = 1, Expected m = 0000, Expected r = 0000, Actual m = 0000, Actual r = 0000. Test passed.
. a = 0101, b = 0000, control = 1, Expected m = 0000, Expected r = 0000, Actual m = 0000, Actual r = 0000. Test passed.
. a = 0001, b = 0110, control = 1, Expected m = 0000, Expected r = 0110, Actual m = 0000, Actual r = 0110. Test passed.
. a = 0111, b = 0001, control = 1, Expected m = 0000, Expected r = 0111, Actual m = 0000, Actual r = 0111. Test passed.
. a = 0111, b = 0111, control = 1, Expected m = 0011, Expected r = 0001, Actual m = 0011, Actual r = 0001. Test passed.
. a = 0111, b = 0011, control = 1, Expected m = 0001, Expected r = 0101, Actual m = 0001, Actual r = 0101. Test passed.
. a = 0101, b = 0010, control = 1, Expected m = 0000, Expected r = 1010, Actual m = 0000, Actual r = 1010. Test passed.
. a = 0100, b = 0110, control = 1, Expected m = 0001, Expected r = 1000, Actual m = 0001, Actual r = 1000. Test passed.
. a = 0110, b = 0111, control = 1, Expected m = 0010, Expected r = 1010, Actual m = 0010, Actual r = 1010. Test passed.
. a = 1111, b = 0001, control = 1, Expected m = 1111, Expected r = 1111, Actual m = 1111, Actual r = 1111. Test passed.
. a = 1111, b = 1111, control = 1, Expected m = 0000, Expected r = 0001, Actual m = 0000, Actual r = 0001. Test passed.
. a = 1111, b = 0011, control = 1, Expected m = 1111, Expected r = 1101, Actual m = 1111, Actual r = 1101. Test passed.
. a = 1001, b = 0010, control = 1, Expected m = 1111, Expected r = 0010, Actual m = 1111, Actual r = 0010. Test passed.
. a = 1101, b = 1011, control = 1, Expected m = 0000, Expected r = 1111, Actual m = 0000, Actual r = 1111. Test passed.
. a = 1110, b = 0010, control = 1, Expected m = 1111, Expected r = 1100, Actual m = 1111, Actual r = 1100. Test passed.
. a = 1100, b = 1101, control = 1, Expected m = 0000, Expected r = 1100, Actual m = 0000, Actual r = 1100. Test passed.
